trade_no,side,entry_time,exit_time,holding_hours,entry,exit_price,sl,tp,sl_dist,tp_dist,rr_ratio,sl_mult,exit_type,result,risk_usd,pnl_usd,pnl_pct,balance,entry_close,entry_ema13,entry_ema34,entry_ema89,entry_rsi,entry_atr,entry_atr_pct,entry_volume,entry_vol_ma,ema13_ema34_gap_pct,ema34_ema89_gap_pct,close_vs_ema34_pct,vol_vs_ma_pct,entry_ema_stack,entry_rsi_zone,entry_vol_strength,cond_atr_gate_passed,cond_ema13_gt_ema34,cond_close_gt_ema34,cond_ema34_gt_ema89,cond_rsi_above_55,cond_rsi_below_45,cond_vol_above_ma,signal_reason,month,year
1,BUY,2021-05-06 10:00:00+00:00,2021-05-06 14:00:00+00:00,4.0,58050.5,57090.2921,57090.2921,59650.8465,960.2079,1600.3465,2.5,1.5,SL,SL,10.0,-10.01,-1.001,989.99,58050.5,57119.5153,56631.6771,56558.2293,66.13,640.1386,0.011027,1319.24,583.76,0.8614,0.1299,2.5054,125.99,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.1(>55) | Vol=1319>584 | ATR%=0.0110(>0.003),2021-05,2021
1822,SELL,2025-08-19 16:00:00+00:00,2025-08-20 16:00:00+00:00,24.0,113335.8,114294.9773,114294.9773,111737.1712,959.1773,1598.6288,2.5,1.5,SL,SL,26343.3899,-26369.7333,-1.001,2607969.2567,113335.8,114724.0485,115411.8674,116483.8407,27.62,639.4515,0.005642,4342.7,3224.75,-0.596,-0.9203,-1.7988,34.67,BEARISH,OVERSOLD,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=27.6(<45) | Vol=4343>3225 | ATR%=0.0056(>0.003),2025-08,2025
1823,SELL,2025-08-21 12:00:00+00:00,2025-08-21 14:00:00+00:00,2.0,113051.4,113856.6377,113856.6377,111709.3371,805.2377,1342.0629,2.5,1.5,SL,SL,26079.6926,-26105.7723,-1.001,2581863.4844,113051.4,113571.0558,113816.3972,114713.5646,39.02,536.8252,0.004749,2419.53,1887.53,-0.2156,-0.7821,-0.6721,28.18,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=39.0(<45) | Vol=2420>1888 | ATR%=0.0047(>0.003),2025-08,2025
1824,SELL,2025-08-21 15:00:00+00:00,2025-08-22 14:00:00+00:00,23.0,112745.8,113647.1277,113647.1277,111243.5871,901.3277,1502.2129,2.5,1.5,SL,SL,25818.6348,-25844.4535,-1.001,2556019.0309,112745.8,113398.3535,113704.7762,114610.6456,37.33,600.8852,0.00533,4136.81,1940.17,-0.2695,-0.7904,-0.8434,113.22,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=37.3(<45) | Vol=4137>1940 | ATR%=0.0053(>0.003),2025-08,2025
1825,BUY,2025-08-23 02:00:00+00:00,2025-08-23 13:00:00+00:00,11.0,115895.5,114850.3686,114850.3686,117637.3856,1045.1314,1741.8856,2.5,1.5,SL,SL,25560.1903,-25585.7505,-1.001,2530433.2804,115895.5,116034.6545,114886.4737,114537.3104,57.93,696.7542,0.006012,5358.66,5260.94,0.9994,0.3048,0.8783,1.86,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=57.9(>55) | Vol=5359>5261 | ATR%=0.0060(>0.003),2025-08,2025
1826,SELL,2025-08-24 19:00:00+00:00,2025-08-24 23:00:00+00:00,4.0,112595.1,113560.4229,113560.4229,110986.2286,965.3229,1608.8714,2.5,1.5,SL,SL,25304.3328,-25329.6371,-1.001,2505103.6433,112595.1,114366.766,114743.386,114763.7608,20.48,643.5486,0.005716,32284.82,3048.46,-0.3282,-0.0178,-1.8723,959.05,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=20.5(<45) | Vol=32285>3048 | ATR%=0.0057(>0.003),2025-08,2025
1827,SELL,2025-08-25 00:00:00+00:00,2025-08-25 13:00:00+00:00,13.0,112628.4,110744.431,113758.7814,110744.431,1130.3814,1883.969,2.5,1.5,TP,TP,25051.0364,62602.54,2.499,2567706.1833,112628.4,113665.5811,114315.2762,114583.0192,30.1,753.5876,0.006691,5346.0,3811.54,-0.5683,-0.2337,-1.4756,40.26,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=30.1(<45) | Vol=5346>3812 | ATR%=0.0067(>0.003),2025-08,2025
1828,SELL,2025-08-25 13:00:00+00:00,2025-08-25 16:00:00+00:00,3.0,111479.9,112579.9702,112579.9702,109646.4496,1100.0702,1833.4504,2.5,1.5,SL,SL,25677.0618,-25702.7389,-1.001,2542003.4444,111479.9,111951.7767,113006.8071,113916.4599,35.39,733.3801,0.006579,7971.79,5453.27,-0.9336,-0.7985,-1.3512,46.18,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=35.4(<45) | Vol=7972>5453 | ATR%=0.0066(>0.003),2025-08,2025
1829,SELL,2025-08-25 19:00:00+00:00,2025-08-26 22:00:00+00:00,27.0,110664.1,111880.4391,111880.4391,108636.8682,1216.3391,2027.2318,2.5,1.5,SL,SL,25420.0344,-25445.4545,-1.001,2516557.9899,110664.1,111951.1314,112712.9409,113680.0953,32.54,810.8927,0.007328,6785.88,4192.9,-0.6759,-0.8508,-1.8178,61.84,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=32.5(<45) | Vol=6786>4193 | ATR%=0.0073(>0.003),2025-08,2025
1830,BUY,2025-08-28 13:00:00+00:00,2025-08-28 19:00:00+00:00,6.0,112780.5,111894.0356,111894.0356,114257.9406,886.4644,1477.4406,2.5,1.5,SL,SL,25165.5799,-25190.7455,-1.001,2491367.2445,112780.5,112680.9017,112117.0145,112060.8624,57.2,590.9762,0.00524,4175.06,2593.32,0.5029,0.0501,0.5918,60.99,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=57.2(>55) | Vol=4175>2593 | ATR%=0.0052(>0.003),2025-08,2025
1831,SELL,2025-08-29 06:00:00+00:00,2025-08-29 07:00:00+00:00,1.0,111230.0,109879.9627,112040.0224,109879.9627,810.0224,1350.0373,2.5,1.5,TP,TP,24913.6724,62259.2674,2.499,2553626.5119,111230.0,111749.9386,111951.9747,112020.2905,38.92,540.0149,0.004855,3772.56,2390.97,-0.1805,-0.061,-0.6449,57.78,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=38.9(<45) | Vol=3773>2391 | ATR%=0.0049(>0.003),2025-08,2025
1832,SELL,2025-08-29 09:00:00+00:00,2025-08-29 12:00:00+00:00,3.0,109707.5,110609.2633,110609.2633,108204.5612,901.7633,1502.9388,2.5,1.5,SL,SL,25536.2651,-25561.8014,-1.001,2528064.7105,109707.5,111002.8754,111593.9171,111871.7605,27.84,601.1755,0.00548,3881.16,2862.81,-0.5296,-0.2484,-1.6904,35.57,BEARISH,OVERSOLD,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=27.8(<45) | Vol=3881>2863 | ATR%=0.0055(>0.003),2025-08,2025
1833,SELL,2025-08-29 12:00:00+00:00,2025-08-29 13:00:00+00:00,1.0,110664.0,109095.9752,111604.8149,109095.9752,940.8149,1568.0248,2.5,1.5,TP,TP,25280.6471,63176.3371,2.499,2591241.0476,110664.0,110725.2072,111373.1407,111764.1211,42.82,627.2099,0.005668,9566.42,3038.81,-0.5818,-0.3498,-0.6367,214.81,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=42.8(<45) | Vol=9566>3039 | ATR%=0.0057(>0.003),2025-08,2025
1834,SELL,2025-08-29 15:00:00+00:00,2025-09-01 08:00:00+00:00,65.0,108336.7,109465.4484,109465.4484,106455.4527,1128.7484,1881.2473,2.5,1.5,SL,SL,25912.4105,-25938.3229,-1.001,2565302.7248,108336.7,109897.1838,110909.9361,111552.5704,28.4,752.4989,0.006946,5074.94,3945.18,-0.9131,-0.5761,-2.3201,28.64,BEARISH,OVERSOLD,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=28.4(<45) | Vol=5075>3945 | ATR%=0.0069(>0.003),2025-09,2025
1835,BUY,2025-09-02 13:00:00+00:00,2025-09-04 14:00:00+00:00,49.0,111122.9,109931.5366,109931.5366,113108.5057,1191.3634,1985.6057,2.5,1.5,SL,SL,25653.0272,-25678.6803,-1.001,2539624.0445,111122.9,109929.1095,109468.6904,109372.4062,62.21,794.2423,0.007147,14763.32,3584.85,0.4206,0.088,1.5111,311.83,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=62.2(>55) | Vol=14763>3585 | ATR%=0.0071(>0.003),2025-09,2025
1836,BUY,2025-09-05 07:00:00+00:00,2025-09-05 12:00:00+00:00,5.0,112913.0,112056.9669,112056.9669,114339.7218,856.0331,1426.7218,2.5,1.5,SL,SL,25396.2404,-25421.6367,-1.001,2514202.4078,112913.0,111323.5936,110991.6204,110658.9496,70.02,570.6887,0.005054,9456.18,3198.31,0.2991,0.3006,1.7311,195.66,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=70.0(>55) | Vol=9456>3198 | ATR%=0.0051(>0.003),2025-09,2025
1837,BUY,2025-09-05 12:00:00+00:00,2025-09-05 14:00:00+00:00,2.0,113175.0,112293.4801,112293.4801,114644.1998,881.5199,1469.1998,2.5,1.5,SL,SL,25142.0241,-25167.1661,-1.001,2489035.2417,113175.0,111983.8087,111382.3643,110856.2427,68.09,587.6799,0.005193,18812.09,3506.61,0.54,0.4746,1.6094,436.48,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=68.1(>55) | Vol=18812>3507 | ATR%=0.0052(>0.003),2025-09,2025
1838,SELL,2025-09-06 18:00:00+00:00,2025-09-07 07:00:00+00:00,13.0,110181.1,110723.988,110723.988,109276.2867,542.888,904.8133,2.5,1.5,SL,SL,24890.3524,-24915.2428,-1.001,2464119.9989,110181.1,110532.4707,110808.0432,110814.6041,39.29,361.9253,0.003285,1278.78,1012.08,-0.2487,-0.0059,-0.5658,26.35,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=39.3(<45) | Vol=1279>1012 | ATR%=0.0033(>0.003),2025-09,2025
1839,BUY,2025-09-08 02:00:00+00:00,2025-09-08 10:00:00+00:00,8.0,111190.0,112089.3242,110650.4055,112089.3242,539.5945,899.3242,2.5,1.5,TP,TP,24641.2,61578.3588,2.499,2525698.3577,111190.0,111030.8913,110926.1554,110841.6072,55.35,359.7297,0.003235,1684.76,1492.19,0.0944,0.0763,0.2379,12.91,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=55.4(>55) | Vol=1685>1492 | ATR%=0.0032(>0.003),2025-09,2025
1840,BUY,2025-09-08 10:00:00+00:00,2025-09-09 00:00:00+00:00,14.0,111998.3,111426.661,111426.661,112951.0317,571.639,952.7317,2.5,1.5,SL,SL,25256.9836,-25282.2406,-1.001,2500416.1171,111998.3,111366.1921,111109.6085,110930.3348,68.07,381.0927,0.003403,2592.72,1790.7,0.2309,0.1616,0.7998,44.79,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=68.1(>55) | Vol=2593>1791 | ATR%=0.0034(>0.003),2025-09,2025
1841,BUY,2025-09-09 06:00:00+00:00,2025-09-09 14:00:00+00:00,8.0,112975.5,112269.1762,112269.1762,114152.7064,706.3238,1177.2064,2.5,1.5,SL,SL,25004.1612,-25029.1653,-1.001,2475386.9518,112975.5,112013.5412,111754.576,111337.3323,66.27,470.8826,0.004168,5882.71,2717.21,0.2317,0.3748,1.0925,116.5,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.3(>55) | Vol=5883>2717 | ATR%=0.0042(>0.003),2025-09,2025
1842,BUY,2025-09-10 08:00:00+00:00,2025-09-10 13:00:00+00:00,5.0,112335.8,113551.531,111606.3614,113551.531,729.4386,1215.731,2.5,1.5,TP,TP,24753.8695,61859.9199,2.499,2537246.8717,112335.8,111727.6763,111700.8799,111510.189,59.86,486.2924,0.004329,5450.22,3106.37,0.024,0.171,0.5684,75.45,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.9(>55) | Vol=5450>3106 | ATR%=0.0043(>0.003),2025-09,2025
1843,BUY,2025-09-10 13:00:00+00:00,2025-09-11 22:00:00+00:00,33.0,113889.1,115220.4498,113090.2901,115220.4498,798.8099,1331.3498,2.5,1.5,TP,TP,25372.4687,63405.7993,2.499,2600652.6711,113889.1,112377.9611,111993.6253,111648.998,74.26,532.5399,0.004676,11856.66,3218.53,0.3432,0.3087,1.6925,268.39,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=74.3(>55) | Vol=11857>3219 | ATR%=0.0047(>0.003),2025-09,2025
1844,BUY,2025-09-11 22:00:00+00:00,2025-09-12 18:00:00+00:00,20.0,115036.3,116265.1387,114298.9968,116265.1387,737.3032,1228.8387,2.5,1.5,TP,TP,26006.5267,64990.3102,2.499,2665642.9813,115036.3,114381.5023,113892.9398,112941.0519,68.52,491.5355,0.004273,6217.46,3346.66,0.429,0.8428,1.0039,85.78,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=68.5(>55) | Vol=6217>3347 | ATR%=0.0043(>0.003),2025-09,2025
1845,BUY,2025-09-12 18:00:00+00:00,2025-09-12 21:00:00+00:00,3.0,116434.1,115737.6824,115737.6824,117594.796,696.4176,1160.696,2.5,1.5,SL,SL,26656.4298,-26683.0862,-1.001,2638959.8951,116434.1,115381.4423,114888.829,113799.1627,73.72,464.2784,0.003987,4648.01,2871.5,0.4288,0.9575,1.345,61.87,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=73.7(>55) | Vol=4648>2872 | ATR%=0.0040(>0.003),2025-09,2025
1846,BUY,2025-09-15 05:00:00+00:00,2025-09-15 07:00:00+00:00,2.0,116478.3,115886.5579,115886.5579,117464.5368,591.7421,986.2368,2.5,1.5,SL,SL,26389.599,-26415.9885,-1.001,2612543.9065,116478.3,115663.2651,115627.1163,115189.856,64.23,394.4947,0.003387,3602.47,1876.57,0.0313,0.3796,0.7361,91.97,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=64.2(>55) | Vol=3602>1877 | ATR%=0.0034(>0.003),2025-09,2025
1847,BUY,2025-09-16 05:00:00+00:00,2025-09-16 11:00:00+00:00,6.0,115906.3,115214.9621,115214.9621,117058.5299,691.3379,1152.2299,2.5,1.5,SL,SL,26125.4391,-26151.5645,-1.001,2586392.342,115906.3,115290.2861,115287.8881,115170.6679,61.64,460.8919,0.003976,3137.69,2081.31,0.0021,0.1018,0.5364,50.76,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=61.6(>55) | Vol=3138>2081 | ATR%=0.0040(>0.003),2025-09,2025
1848,BUY,2025-09-16 15:00:00+00:00,2025-09-17 02:00:00+00:00,11.0,115869.9,117021.6404,115178.8558,117021.6404,691.0442,1151.7404,2.5,1.5,TP,TP,25863.9234,64633.9446,2.499,2651026.2866,115869.9,115418.3525,115366.1133,115231.1714,59.15,460.6962,0.003976,3008.73,1925.86,0.0453,0.1171,0.4367,56.23,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.2(>55) | Vol=3009>1926 | ATR%=0.0040(>0.003),2025-09,2025
1849,BUY,2025-09-17 05:00:00+00:00,2025-09-17 10:00:00+00:00,5.0,117059.2,116376.644,116376.644,118196.7934,682.556,1137.5934,2.5,1.5,SL,SL,26510.2629,-26536.7731,-1.001,2624489.5135,117059.2,116468.7264,116052.782,115595.504,66.72,455.0374,0.003887,5524.98,2787.6,0.3584,0.3956,0.8672,98.2,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.7(>55) | Vol=5525>2788 | ATR%=0.0039(>0.003),2025-09,2025
1850,BUY,2025-09-18 03:00:00+00:00,2025-09-18 23:00:00+00:00,20.0,117560.1,116622.4738,116622.4738,119122.8104,937.6262,1562.7104,2.5,1.5,SL,SL,26244.8951,-26271.14,-1.001,2598218.3735,117560.1,116434.9436,116215.593,115851.0689,68.46,625.0842,0.005317,9795.49,4523.67,0.1887,0.3146,1.1569,116.54,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=68.5(>55) | Vol=9795>4524 | ATR%=0.0053(>0.003),2025-09,2025
1851,SELL,2025-09-22 05:00:00+00:00,2025-09-22 06:00:00+00:00,1.0,113608.8,112649.6229,114184.3062,112649.6229,575.5062,959.1771,2.5,1.5,TP,TP,25982.1837,64929.4772,2.499,2663147.8506,113608.8,114668.3269,115158.4956,115614.8419,26.63,383.6708,0.003377,4212.72,1818.23,-0.4256,-0.3947,-1.3457,131.69,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=26.6(<45) | Vol=4213>1818 | ATR%=0.0034(>0.003),2025-09,2025
1852,SELL,2025-09-22 13:00:00+00:00,2025-09-23 02:00:00+00:00,13.0,113077.3,111809.7432,113837.8341,111809.7432,760.5341,1267.5568,2.5,1.5,TP,TP,26631.4785,66552.0648,2.499,2729699.9154,113077.3,113287.6373,114231.1603,115131.5142,36.86,507.0227,0.004484,4736.58,3906.9,-0.826,-0.782,-1.0101,21.24,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=36.9(<45) | Vol=4737>3907 | ATR%=0.0045(>0.003),2025-09,2025
1853,SELL,2025-09-23 02:00:00+00:00,2025-09-23 05:00:00+00:00,3.0,111740.9,112505.4268,112505.4268,110466.6886,764.5268,1274.2114,2.5,1.5,SL,SL,27296.9992,-27324.2962,-1.001,2702375.6193,111740.9,112470.2601,113260.4897,114450.1268,31.16,509.6846,0.004561,3460.84,2558.25,-0.6977,-1.0394,-1.3417,35.28,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=31.2(<45) | Vol=3461>2558 | ATR%=0.0046(>0.003),2025-09,2025
1854,SELL,2025-09-23 14:00:00+00:00,2025-09-23 20:00:00+00:00,6.0,112593.2,111428.2123,113292.1926,111428.2123,698.9926,1164.9877,2.5,1.5,TP,TP,27023.7562,67532.3667,2.499,2769907.986,112593.2,112758.736,113025.7213,114056.7334,44.1,465.9951,0.004139,5054.84,2219.95,-0.2362,-0.9039,-0.3827,127.7,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=44.1(<45) | Vol=5055>2220 | ATR%=0.0041(>0.003),2025-09,2025
1855,SELL,2025-09-23 20:00:00+00:00,2025-09-24 06:00:00+00:00,10.0,111922.4,112691.2446,112691.2446,110640.9924,768.8446,1281.4076,2.5,1.5,SL,SL,27699.0799,-27726.7789,-1.001,2742181.207,111922.4,112311.292,112742.8228,113809.7014,38.78,512.563,0.00458,2851.48,2676.89,-0.3828,-0.9374,-0.7277,6.52,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=38.8(<45) | Vol=2851>2677 | ATR%=0.0046(>0.003),2025-09,2025
1856,SELL,2025-09-25 04:00:00+00:00,2025-09-25 17:00:00+00:00,13.0,111679.5,110298.9272,112507.8437,110298.9272,828.3437,1380.5728,2.5,1.5,TP,TP,27421.8121,68527.1084,2.499,2810708.3154,111679.5,112807.4021,112848.9681,113299.9565,32.98,552.2291,0.004945,6361.39,2681.25,-0.0368,-0.398,-1.0363,137.25,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=33.0(<45) | Vol=6361>2681 | ATR%=0.0049(>0.003),2025-09,2025
1857,SELL,2025-09-25 17:00:00+00:00,2025-09-25 19:00:00+00:00,2.0,108782.7,109886.2738,109886.2738,106943.4104,1103.5738,1839.2896,2.5,1.5,SL,SL,28107.0832,-28135.1902,-1.001,2782573.1252,108782.7,111150.9716,111908.4939,112757.8998,20.61,735.7159,0.006763,16300.39,4273.37,-0.6769,-0.7533,-2.7932,281.44,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=20.6(<45) | Vol=16300>4273 | ATR%=0.0068(>0.003),2025-09,2025
1858,SELL,2025-09-26 10:00:00+00:00,2025-09-26 17:00:00+00:00,7.0,108840.6,109761.0911,109761.0911,107306.4482,920.4911,1534.1518,2.5,1.5,SL,SL,27825.7313,-27853.557,-1.001,2754719.5682,108840.6,109440.4422,110280.1262,111673.1445,34.04,613.6607,0.005638,3620.89,3580.09,-0.7614,-1.2474,-1.3053,1.14,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=34.0(<45) | Vol=3621>3580 | ATR%=0.0056(>0.003),2025-09,2025
1859,SELL,2025-09-26 19:00:00+00:00,2025-09-28 16:00:00+00:00,45.0,109111.5,110098.55,110098.55,107466.4166,987.05,1645.0834,2.5,1.5,SL,SL,27547.1957,-27574.7429,-1.001,2727144.8253,109111.5,109373.8612,109889.856,111242.6355,43.43,658.0334,0.006031,4586.05,2821.42,-0.4696,-1.2161,-0.7083,62.54,BEARISH,WEAK,HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=43.4(<45) | Vol=4586>2821 | ATR%=0.0060(>0.003),2025-09,2025
1860,BUY,2025-09-29 08:00:00+00:00,2025-09-29 13:00:00+00:00,5.0,112051.0,112962.2356,111504.2586,112962.2356,546.7414,911.2356,2.5,1.5,TP,TP,27271.4483,68151.3492,2.499,2795296.1745,112051.0,111521.7066,110762.6232,110521.1393,73.69,364.4942,0.003253,3614.63,2218.92,0.6853,0.2185,1.1632,62.9,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=73.7(>55) | Vol=3615>2219 | ATR%=0.0033(>0.003),2025-09,2025
1861,BUY,2025-09-29 13:00:00+00:00,2025-09-29 19:00:00+00:00,6.0,113184.5,114292.16,112519.904,114292.16,664.596,1107.66,2.5,1.5,TP,TP,27952.9617,69854.4514,2.499,2865150.6259,113184.5,111961.6579,111153.2239,110707.945,82.05,443.064,0.003915,9678.26,2537.03,0.7273,0.4022,1.8275,281.48,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=82.1(>55) | Vol=9678>2537 | ATR%=0.0039(>0.003),2025-09,2025
1862,BUY,2025-09-30 00:00:00+00:00,2025-09-30 05:00:00+00:00,5.0,114475.2,113784.7965,113784.7965,115625.8724,690.4035,1150.6724,2.5,1.5,SL,SL,28651.5063,-28680.1578,-1.001,2836470.4681,114475.2,113751.1904,112557.2099,111446.1292,80.18,460.269,0.004021,4334.63,2786.82,1.0608,0.997,1.704,55.54,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=80.2(>55) | Vol=4335>2787 | ATR%=0.0040(>0.003),2025-09,2025
1863,BUY,2025-09-30 14:00:00+00:00,2025-09-30 16:00:00+00:00,2.0,113545.9,112843.9448,112843.9448,114715.8253,701.9552,1169.9253,2.5,1.5,SL,SL,28364.7047,-28393.0694,-1.001,2808077.3987,113545.9,113419.6418,113086.4824,112017.1553,55.18,467.9701,0.004121,3597.12,2411.05,0.2946,0.9546,0.4063,49.19,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=55.2(>55) | Vol=3597>2411 | ATR%=0.0041(>0.003),2025-09,2025
1864,BUY,2025-09-30 19:00:00+00:00,2025-10-01 08:00:00+00:00,13.0,114314.7,115644.8714,113516.5972,115644.8714,798.1028,1330.1714,2.5,1.5,TP,TP,28080.774,70173.8542,2.499,2878251.2529,114314.7,113470.9936,113178.5839,112166.5359,63.3,532.0685,0.004654,5346.09,2741.87,0.2584,0.9023,1.0038,94.98,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=63.3(>55) | Vol=5346>2742 | ATR%=0.0047(>0.003),2025-10,2025
1865,BUY,2025-10-01 08:00:00+00:00,2025-10-01 15:00:00+00:00,7.0,116061.7,117562.7353,115161.0788,117562.7353,900.6212,1501.0353,2.5,1.5,TP,TP,28782.5125,71927.4988,2.499,2950178.7518,116061.7,114441.6082,113868.5029,112739.2748,71.82,600.4141,0.005173,18971.09,3382.54,0.5033,1.0016,1.9261,460.85,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=71.8(>55) | Vol=18971>3383 | ATR%=0.0052(>0.003),2025-10,2025
1866,BUY,2025-10-01 16:00:00+00:00,2025-10-02 00:00:00+00:00,8.0,117480.0,118988.6748,116574.7951,118988.6748,905.2049,1508.6748,2.5,1.5,TP,TP,29501.7875,73724.967,2.499,3023903.7188,117480.0,116228.5294,114995.8156,113413.306,75.24,603.4699,0.005137,6887.34,3853.07,1.072,1.3953,2.1602,78.75,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=75.2(>55) | Vol=6887>3853 | ATR%=0.0051(>0.003),2025-10,2025
